id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1769,0.04749163879598661,1.0,0.3870967741935484,0.4444444444444445,0.31666666666666665,0.7142857142857142,0.1,0.5764863059452239,0.27827021219446685,0.2142857142857143,0.0,1.0,0.0,1.0,0
1770,0.7692307692307692,0.0,0.5645161290322581,0.8888888888888888,0.7999999999999999,0.42857142857142855,0.30000000000000004,0.8577154308617236,0.9905989793177546,0.9999999999999999,0.8888888888888888,1.0,1.0,1.0,3
1771,0.5090301003344482,0.0,0.5161290322580645,0.11111111111111112,0.7583333333333334,0.2857142857142857,0.15000000000000002,0.23246492985971945,0.04082728982003761,0.1428571428571429,0.05555555555555555,1.0,1.0,1.0,0
1772,0.3505016722408026,1.0,0.9838709677419355,0.7777777777777778,0.18333333333333335,0.5714285714285714,0.2,0.14228456913827658,0.3934998656997045,0.2142857142857143,0.6111111111111112,0.0,1.0,1.0,1
1773,0.48294314381270903,1.0,0.17741935483870966,0.4444444444444445,0.30000000000000004,0.42857142857142855,0.6000000000000001,0.6032064128256514,0.9586355089981199,0.5,0.49999999999999994,0.0,0.0,0.0,3
1774,0.1377926421404682,0.0,0.14516129032258066,0.0,0.41666666666666663,0.5714285714285714,0.55,0.6880427521710089,0.8866505506312115,0.7857142857142857,0.05555555555555555,0.0,0.0,1.0,3
1775,0.25551839464882936,0.0,0.20967741935483872,0.33333333333333337,0.19166666666666665,0.8571428571428572,0.0,0.20106880427521712,0.30701047542304594,0.7857142857142857,0.16666666666666669,1.0,1.0,1.0,0
1776,0.9103678929765886,0.0,0.8870967741935484,0.0,0.8416666666666667,0.7142857142857142,0.30000000000000004,0.863059452237809,0.8914853612677949,0.9999999999999999,0.3333333333333333,0.0,0.0,1.0,3
1777,0.480267558528428,0.0,0.4193548387096774,0.4444444444444445,0.4916666666666666,0.0,0.35000000000000003,0.9853039412157649,0.5831318828901424,0.5714285714285714,0.4444444444444445,1.0,1.0,1.0,3
1778,0.3939799331103679,0.0,0.6935483870967742,0.7777777777777778,0.8750000000000001,0.0,0.5,0.6165664662658651,0.27827021219446685,0.5,1.0,0.0,1.0,1.0,1
1779,0.7264214046822743,1.0,0.9032258064516129,0.0,0.4,0.42857142857142855,0.2,0.9418837675350702,0.9922105828632825,0.7857142857142857,0.6666666666666665,1.0,0.0,1.0,3
1780,0.8903010033444816,0.0,0.6129032258064516,0.0,0.15833333333333333,0.42857142857142855,0.55,0.9926519706078825,0.9199570239054526,0.5714285714285714,0.7777777777777777,1.0,1.0,0.0,3
1781,0.5103678929765885,0.0,0.08064516129032258,0.11111111111111112,0.8666666666666666,0.2857142857142857,0.6000000000000001,0.6459585838343355,0.6083803384367447,0.3571428571428571,0.1111111111111111,1.0,1.0,1.0,2
1782,0.02541806020066889,0.0,0.12903225806451613,0.33333333333333337,0.3916666666666667,0.42857142857142855,0.0,0.9164996659986642,0.20198764437281763,0.9999999999999999,0.7222222222222221,1.0,1.0,0.0,1
1783,0.08026755852842804,0.0,0.20967741935483872,0.11111111111111112,0.9083333333333333,0.2857142857142857,0.05,0.22912491649966604,0.871071716357776,0.6428571428571429,0.8888888888888888,1.0,0.0,1.0,2
1784,0.6321070234113713,0.0,0.0,0.11111111111111112,0.16666666666666674,0.5714285714285714,0.9500000000000001,0.42952571810287243,0.08756379264034382,0.2857142857142857,0.8888888888888888,1.0,1.0,1.0,0
1785,0.8421404682274247,1.0,0.20967741935483872,0.2222222222222222,0.22499999999999998,1.0,0.55,0.5764863059452239,0.514638732205211,0.2142857142857143,0.49999999999999994,1.0,1.0,0.0,2
1786,0.46688963210702333,1.0,0.12903225806451613,0.33333333333333337,0.9833333333333333,0.7142857142857142,0.25,0.8162992651970609,0.12328767123287672,0.4285714285714286,0.05555555555555555,1.0,1.0,0.0,0
1787,0.040802675585284276,0.0,0.0967741935483871,0.6666666666666666,0.41666666666666663,0.14285714285714285,0.15000000000000002,0.8256513026052106,0.5264571582057481,0.2857142857142857,0.6666666666666665,1.0,0.0,1.0,1
1788,0.23879598662207352,1.0,0.7580645161290323,0.6666666666666666,0.5083333333333334,0.7142857142857142,0.65,0.3193052772211089,0.9674993284985228,0.7857142857142857,1.0,1.0,1.0,1.0,3
1789,0.8648829431438128,0.0,0.08064516129032258,0.0,0.17500000000000004,0.42857142857142855,0.30000000000000004,0.19839679358717444,0.36932581251678753,0.2857142857142857,0.05555555555555555,0.0,1.0,1.0,1
1790,0.7264214046822743,0.0,0.7903225806451613,0.7777777777777778,0.9583333333333334,0.0,0.9,0.8296593186372747,0.6298683857104487,0.2142857142857143,0.7777777777777777,1.0,0.0,0.0,2
1791,0.4341137123745819,1.0,0.3870967741935484,0.2222222222222222,0.01666666666666672,0.14285714285714285,0.0,0.7828991315965266,0.8103679828095622,0.7142857142857143,0.3333333333333333,1.0,0.0,1.0,3
1792,0.9478260869565218,0.0,0.27419354838709675,0.4444444444444445,0.42499999999999993,0.2857142857142857,0.4,0.434869739478958,0.987375772226699,0.5714285714285714,0.1111111111111111,1.0,1.0,0.0,3
1793,0.7290969899665551,1.0,0.8064516129032258,0.6666666666666666,0.41666666666666663,1.0,0.0,0.5577822311289246,0.29196884233145315,0.7142857142857143,0.6111111111111112,1.0,1.0,1.0,1
1794,0.038795986622073564,1.0,0.14516129032258066,0.0,0.6916666666666668,1.0,0.5,0.45090180360721444,0.8471662637657803,0.7857142857142857,0.16666666666666669,1.0,1.0,1.0,2
1795,0.47826086956521735,1.0,0.5967741935483871,0.7777777777777778,0.5833333333333334,0.8571428571428572,0.7000000000000001,0.8316633266533067,0.37604082728982,0.3571428571428571,0.5555555555555556,0.0,0.0,0.0,1
1796,0.2762541806020066,1.0,0.5483870967741935,0.2222222222222222,0.9583333333333334,0.42857142857142855,0.6000000000000001,0.3279893119572479,0.32312651087832395,0.5714285714285714,0.6666666666666665,0.0,1.0,0.0,0
1797,0.44615384615384607,1.0,0.4516129032258065,0.33333333333333337,0.025000000000000022,1.0,0.75,0.8156312625250501,0.21649207628256784,0.07142857142857145,0.3333333333333333,1.0,1.0,0.0,0
1798,0.8876254180602006,1.0,0.1935483870967742,0.7777777777777778,0.6666666666666666,0.7142857142857142,0.30000000000000004,0.5691382765531063,0.4399677679290895,0.7857142857142857,0.9444444444444444,1.0,1.0,1.0,2
1799,0.8474916387959865,0.0,0.08064516129032258,0.7777777777777778,0.4,0.8571428571428572,0.30000000000000004,0.7020708082832332,0.3258125167875369,0.07142857142857145,0.8333333333333333,1.0,0.0,0.0,1
1800,0.8628762541806021,0.0,0.16129032258064516,0.4444444444444445,0.7416666666666666,0.7142857142857142,0.8500000000000001,0.612558450233801,0.877249529948966,0.7857142857142857,0.7222222222222221,1.0,1.0,1.0,3
1801,0.6996655518394648,1.0,0.4032258064516129,0.33333333333333337,0.275,0.5714285714285714,0.35000000000000003,0.44154976619906483,0.04539349986569971,0.3571428571428571,0.49999999999999994,1.0,0.0,0.0,0
1802,0.6160535117056856,1.0,0.29032258064516125,0.5555555555555555,0.8333333333333334,0.5714285714285714,0.0,0.46626586506346035,0.6422240128928284,0.7142857142857143,0.9444444444444444,1.0,0.0,0.0,2
1803,0.5150501672240801,1.0,0.33870967741935487,0.5555555555555555,0.8166666666666668,0.7142857142857142,0.7000000000000001,0.5998663994655979,0.07816277195809833,0.2142857142857143,0.6111111111111112,1.0,0.0,0.0,0
1804,0.8327759197324414,1.0,0.8225806451612904,0.4444444444444445,0.2833333333333333,0.42857142857142855,1.0,0.40614562458249837,0.6355089981197959,0.7857142857142857,0.3888888888888889,1.0,0.0,0.0,3
1805,0.7558528428093645,0.0,0.5,0.8888888888888888,0.2583333333333333,0.14285714285714285,0.9500000000000001,0.2705410821643287,0.06553854418479722,0.2857142857142857,0.27777777777777773,1.0,1.0,0.0,0
1806,0.8,0.0,0.9193548387096774,0.4444444444444445,0.14166666666666672,0.42857142857142855,0.15000000000000002,0.8463593854375417,0.9478914853612678,0.8571428571428571,0.5555555555555556,0.0,1.0,1.0,3
1807,0.2535117056856187,0.0,0.4193548387096774,0.11111111111111112,0.5916666666666667,0.7142857142857142,0.8,0.2558450233800935,0.1300026860059092,0.9999999999999999,0.3333333333333333,1.0,0.0,1.0,0
1808,0.8187290969899665,1.0,0.8870967741935484,0.2222222222222222,0.65,0.7142857142857142,0.9,0.5257181028724116,0.06580714477571852,0.0,0.2222222222222222,0.0,0.0,0.0,0
1809,0.7525083612040133,1.0,0.8709677419354839,0.0,0.4666666666666667,0.14285714285714285,0.65,0.809619238476954,0.8302444265377384,0.8571428571428571,0.5555555555555556,1.0,1.0,1.0,3
1810,0.3518394648829431,1.0,0.04838709677419355,0.11111111111111112,0.7583333333333334,0.5714285714285714,0.4,0.3039412157648631,0.08460918614020953,0.7142857142857143,0.1111111111111111,1.0,1.0,1.0,0
1811,0.45351170568561866,0.0,0.9516129032258065,0.5555555555555555,0.30000000000000004,0.14285714285714285,0.8,0.22044088176352705,0.47085683588503896,0.07142857142857145,0.8888888888888888,1.0,1.0,0.0,1
1812,0.021404682274247466,1.0,0.8387096774193549,0.4444444444444445,0.5416666666666666,1.0,0.75,0.29258517034068143,0.6465216223475693,0.6428571428571429,0.4444444444444445,1.0,0.0,0.0,2
1813,0.3705685618729097,0.0,0.04838709677419355,0.4444444444444445,0.6166666666666666,0.5714285714285714,0.65,0.3700734802939212,0.9234488315874295,0.07142857142857145,0.6111111111111112,1.0,0.0,0.0,3
1814,0.30501672240802674,1.0,0.5483870967741935,0.33333333333333337,0.9666666666666667,0.5714285714285714,0.7000000000000001,0.5544422177688711,0.753693258125168,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,3
1815,0.8026755852842808,1.0,0.32258064516129037,0.5555555555555555,0.9333333333333335,0.0,0.0,0.49031396125584503,0.2092398603276927,0.0,0.6111111111111112,1.0,0.0,1.0,0
1816,0.060869565217391286,0.0,0.4193548387096774,0.0,0.43333333333333346,0.5714285714285714,0.15000000000000002,0.5090180360721444,0.7574536663980661,0.7857142857142857,0.1111111111111111,1.0,1.0,1.0,2
1817,0.8729096989966556,1.0,0.467741935483871,0.4444444444444445,0.09999999999999998,0.14285714285714285,0.8,0.47227788911155655,0.6631748589846899,0.2857142857142857,0.3333333333333333,0.0,0.0,1.0,3
1818,0.6655518394648829,1.0,0.1935483870967742,0.0,0.9249999999999999,0.42857142857142855,0.05,0.44488977955911835,0.08326618318560301,0.6428571428571429,0.5555555555555556,1.0,1.0,0.0,0
1819,0.0006688963210702004,1.0,0.8387096774193549,0.33333333333333337,0.6916666666666668,0.14285714285714285,0.5,0.6933867735470942,0.5670158474348644,0.8571428571428571,0.0,1.0,0.0,0.0,2
1820,0.957190635451505,1.0,0.7096774193548387,0.0,0.19166666666666665,0.0,0.8500000000000001,0.5330661322645291,0.7179693795326351,0.5714285714285714,0.0,1.0,1.0,1.0,3
1821,0.3357859531772575,0.0,0.7096774193548387,0.33333333333333337,0.44166666666666676,1.0,0.8500000000000001,0.7047428189712759,0.9715283373623423,0.8571428571428571,1.0,0.0,1.0,1.0,3
1822,0.30367892976588623,1.0,0.03225806451612903,0.0,0.6666666666666666,0.14285714285714285,0.0,0.7889111556446227,0.4380875637926403,0.5,0.05555555555555555,1.0,1.0,0.0,1
1823,0.17926421404682275,1.0,0.5,0.0,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.4983299933199733,0.17539618587160893,0.7857142857142857,0.4444444444444445,1.0,1.0,1.0,0
1824,0.6107023411371237,1.0,0.29032258064516125,0.0,0.10833333333333339,0.42857142857142855,0.0,0.7194388777555112,0.9683051302712867,0.3571428571428571,0.27777777777777773,0.0,0.0,1.0,3
1825,0.03812709030100331,0.0,0.7741935483870968,0.2222222222222222,0.6583333333333333,0.14285714285714285,1.0,0.7428189712758853,0.505774912704808,0.9285714285714285,0.49999999999999994,1.0,1.0,0.0,1
1826,0.7591973244147157,0.0,0.0,0.11111111111111112,0.9083333333333333,0.0,0.55,0.04141616566466266,0.5457964007520817,0.9999999999999999,0.3888888888888889,1.0,1.0,1.0,1
1827,0.5531772575250835,1.0,0.6129032258064516,0.4444444444444445,0.8083333333333335,0.0,0.25,0.2611890447561791,0.6475960247112544,0.2857142857142857,0.6666666666666665,1.0,1.0,1.0,2
1828,0.0006688963210702004,1.0,0.22580645161290322,0.0,0.7166666666666667,0.0,0.45,0.777555110220441,0.11657265645984423,0.8571428571428571,0.7222222222222221,1.0,0.0,1.0,0
1829,0.21204013377926417,0.0,0.9032258064516129,0.2222222222222222,0.6666666666666666,0.42857142857142855,0.2,0.12892451569806285,0.2731668009669621,0.8571428571428571,0.8333333333333333,0.0,0.0,1.0,0
1830,0.919732441471572,1.0,0.4354838709677419,0.5555555555555555,0.04166666666666674,1.0,0.9500000000000001,0.35070140280561124,0.28659683051302715,0.9285714285714285,0.0,0.0,0.0,0.0,1
1831,0.3371237458193979,1.0,0.30645161290322576,0.7777777777777778,0.8750000000000001,1.0,0.6000000000000001,0.22044088176352705,0.2777330110126242,0.2142857142857143,0.5555555555555556,1.0,1.0,0.0,0
1832,0.6749163879598663,1.0,0.06451612903225806,0.6666666666666666,0.6833333333333335,0.8571428571428572,0.8500000000000001,0.2558450233800935,0.5554660220252485,0.7142857142857143,0.27777777777777773,1.0,1.0,1.0,2
1833,0.23745819397993312,0.0,0.7741935483870968,0.0,0.033333333333333326,0.0,0.1,0.6112224448897796,0.9967767929089445,0.8571428571428571,0.05555555555555555,1.0,1.0,0.0,3
1834,0.2682274247491639,0.0,0.1935483870967742,0.11111111111111112,0.18333333333333335,1.0,0.45,0.1730126920507682,0.42412033306473274,0.1428571428571429,0.05555555555555555,1.0,0.0,1.0,1
1835,0.05351170568561869,1.0,0.7903225806451613,0.8888888888888888,0.06666666666666665,1.0,0.1,0.8637274549098197,0.41149610529143166,0.7857142857142857,0.27777777777777773,0.0,1.0,0.0,1
1836,0.8488294314381271,1.0,1.0,0.6666666666666666,0.30000000000000004,1.0,0.75,0.029392117568470322,0.4208971259736771,0.0,1.0,0.0,1.0,1.0,1
1837,0.708361204013378,1.0,0.8064516129032258,0.0,0.20833333333333337,0.8571428571428572,0.45,0.15163660654642624,0.6881547139403708,0.5714285714285714,0.05555555555555555,1.0,1.0,1.0,2
1838,0.7732441471571907,0.0,0.22580645161290322,0.5555555555555555,0.07500000000000007,0.0,1.0,0.2678690714762859,0.8025785656728446,0.9999999999999999,0.3888888888888889,0.0,0.0,1.0,3
1839,0.041471571906354476,0.0,0.7741935483870968,0.0,0.65,0.14285714285714285,0.4,0.13493653974615905,0.5073865162503358,0.5714285714285714,0.2222222222222222,1.0,1.0,1.0,1
1840,0.3117056856187291,0.0,0.6935483870967742,0.2222222222222222,0.3666666666666666,0.8571428571428572,0.0,0.05878423513694059,0.03679828095621811,0.9285714285714285,0.9444444444444444,1.0,0.0,1.0,0
1841,0.15919732441471568,0.0,0.1935483870967742,0.2222222222222222,0.8166666666666668,0.5714285714285714,0.65,0.062124248496993995,0.4348643567015848,0.9999999999999999,0.3888888888888889,1.0,1.0,1.0,0
1842,0.9498327759197325,0.0,0.1935483870967742,0.8888888888888888,0.6166666666666666,0.42857142857142855,0.30000000000000004,0.01603206412825653,0.6048885307547677,0.5714285714285714,0.7777777777777777,1.0,0.0,1.0,2
1843,0.7698996655518395,0.0,0.14516129032258066,0.2222222222222222,0.5499999999999999,0.8571428571428572,0.1,0.8136272545090182,0.21568627450980393,0.2142857142857143,0.6666666666666665,1.0,1.0,1.0,1
1844,0.9210702341137122,0.0,0.08064516129032258,0.5555555555555555,0.20000000000000007,0.42857142857142855,0.05,0.3460253841015365,0.7254901960784315,0.2857142857142857,0.05555555555555555,1.0,1.0,0.0,3
1845,0.02073578595317721,1.0,0.30645161290322576,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.45,0.6519706078824316,0.6551168412570508,0.1428571428571429,0.8888888888888888,1.0,1.0,0.0,2
1846,0.3618729096989966,0.0,0.16129032258064516,0.6666666666666666,0.20000000000000007,0.7142857142857142,0.25,0.5090180360721444,0.41015310233682517,0.9285714285714285,0.9444444444444444,1.0,1.0,1.0,1
1847,0.21672240802675585,1.0,0.532258064516129,0.11111111111111112,0.05833333333333335,0.7142857142857142,0.8500000000000001,0.21710086840347365,0.5640612409347301,0.0,0.7222222222222221,1.0,0.0,1.0,1
1848,0.6648829431438128,1.0,0.12903225806451613,0.0,0.6083333333333333,1.0,1.0,0.31796927187708757,0.9210314262691379,0.2857142857142857,0.05555555555555555,1.0,0.0,1.0,3
1849,0.3739130434782609,0.0,0.5967741935483871,0.8888888888888888,0.3666666666666666,0.42857142857142855,0.2,0.21108884435537745,0.28955143701316144,0.7857142857142857,0.49999999999999994,1.0,0.0,1.0,0
1850,0.7177257525083611,0.0,0.9032258064516129,0.11111111111111112,0.08333333333333337,0.2857142857142857,0.8,0.08684034736138946,0.018533440773569707,0.6428571428571429,0.6111111111111112,1.0,1.0,1.0,0
1851,0.8675585284280936,1.0,0.8225806451612904,0.2222222222222222,0.05833333333333335,0.0,0.6000000000000001,0.40547762191048775,0.10448562986838571,0.6428571428571429,0.8888888888888888,0.0,0.0,1.0,0
1852,0.08963210702341134,0.0,0.935483870967742,0.7777777777777778,0.14166666666666672,0.42857142857142855,0.2,0.9939879759519039,0.028740263228579116,0.9285714285714285,0.3333333333333333,1.0,0.0,1.0,0
1853,0.1785953177257525,1.0,0.9516129032258065,0.11111111111111112,0.9666666666666667,0.42857142857142855,0.45,0.6559786239144957,0.8611334944936879,0.1428571428571429,0.1111111111111111,0.0,0.0,1.0,3
1854,0.6133779264214045,0.0,0.7741935483870968,0.0,0.16666666666666674,1.0,0.4,0.5958583834335338,0.1332258930969648,0.8571428571428571,0.8333333333333333,0.0,1.0,1.0,0
1855,0.5016722408026755,1.0,0.04838709677419355,0.11111111111111112,0.6,0.14285714285714285,0.9500000000000001,0.14228456913827658,0.43271555197421435,0.7142857142857143,0.1111111111111111,1.0,1.0,0.0,1
1856,0.6555183946488294,1.0,0.8225806451612904,0.6666666666666666,0.7416666666666666,0.5714285714285714,0.55,0.10020040080160325,0.39672307279076013,0.07142857142857145,0.4444444444444445,1.0,0.0,0.0,1
1857,0.9806020066889631,0.0,0.08064516129032258,0.11111111111111112,0.04166666666666674,1.0,1.0,0.17568470273881098,0.012892828364222411,0.7857142857142857,0.27777777777777773,1.0,1.0,0.0,0
1858,0.4642140468227424,1.0,0.29032258064516125,0.0,0.4083333333333333,0.5714285714285714,0.5,0.8076152304609219,0.7031963470319635,0.9999999999999999,0.6666666666666665,1.0,1.0,1.0,2
1859,0.7491638795986622,1.0,0.9516129032258065,0.8888888888888888,0.33333333333333337,0.8571428571428572,0.6000000000000001,0.889111556446226,0.33387053451517595,0.5,0.8333333333333333,1.0,1.0,0.0,2
1860,0.9117056856187291,1.0,0.7258064516129032,0.7777777777777778,0.07500000000000007,0.5714285714285714,0.45,0.8557114228456915,0.31614289551437014,0.1428571428571429,1.0,1.0,0.0,0.0,1
1861,0.5083612040133778,1.0,0.4838709677419355,0.33333333333333337,0.19166666666666665,0.14285714285714285,0.1,0.09552438209752845,0.8340048348106367,0.9285714285714285,0.4444444444444445,1.0,1.0,0.0,3
1862,0.9899665551839465,1.0,0.4032258064516129,0.5555555555555555,0.3750000000000001,0.0,0.55,0.4649298597194389,0.9750201450443191,0.5,0.4444444444444445,1.0,1.0,1.0,3
1863,0.14448160535117055,1.0,0.33870967741935487,0.33333333333333337,0.275,0.7142857142857142,0.45,0.8189712758851035,1.0,0.6428571428571429,0.5555555555555556,1.0,1.0,1.0,3
1864,0.5023411371237458,1.0,0.4032258064516129,0.11111111111111112,0.45000000000000007,0.14285714285714285,0.5,0.5818303273213093,0.147730325006715,0.6428571428571429,0.7777777777777777,1.0,1.0,1.0,0
1865,0.6595317725752508,0.0,0.1129032258064516,0.33333333333333337,0.7416666666666666,0.2857142857142857,0.05,0.8403473613894457,0.37496642492613486,0.2857142857142857,0.6666666666666665,1.0,0.0,1.0,1
1866,0.08294314381270901,0.0,0.29032258064516125,0.7777777777777778,0.5166666666666667,0.2857142857142857,0.4,0.004008016032064132,0.1689497716894977,0.8571428571428571,0.6666666666666665,0.0,0.0,0.0,0
1867,0.04749163879598661,0.0,0.5806451612903226,0.0,0.08333333333333337,0.7142857142857142,0.8500000000000001,0.44756179024716103,0.8063389739457427,0.2142857142857143,0.4444444444444445,0.0,1.0,0.0,2
1868,0.45083612040133775,0.0,0.4354838709677419,0.33333333333333337,0.9249999999999999,0.14285714285714285,0.4,0.2545090180360722,0.011818426000537202,0.9285714285714285,0.9444444444444444,1.0,0.0,0.0,0
1869,0.5076923076923077,0.0,0.5161290322580645,0.0,0.5750000000000001,0.5714285714285714,0.8,0.15764863059452244,0.8006983615363954,0.5714285714285714,0.1111111111111111,0.0,1.0,1.0,2
1870,0.061538461538461486,0.0,0.29032258064516125,0.33333333333333337,0.35,0.14285714285714285,0.9,0.21042084168336672,0.3561643835616438,0.9999999999999999,0.0,1.0,0.0,1.0,0
1871,0.1812709030100334,0.0,0.12903225806451613,0.4444444444444445,0.9,0.14285714285714285,0.45,0.8216432865731464,0.7190437818963202,0.2142857142857143,0.0,1.0,1.0,1.0,2
1872,0.22140468227424742,0.0,0.4032258064516129,0.11111111111111112,0.3583333333333333,0.0,0.8,0.642618570474282,0.35562718237980123,0.4285714285714286,1.0,1.0,1.0,0.0,1
1873,0.1431438127090301,1.0,0.12903225806451613,0.5555555555555555,0.9833333333333333,0.0,0.25,0.4041416165664663,0.11308084877786732,0.3571428571428571,0.7222222222222221,0.0,1.0,0.0,0
1874,0.6280936454849497,0.0,0.4032258064516129,0.0,0.9333333333333335,0.2857142857142857,0.9500000000000001,0.12424849699398799,0.5264571582057481,0.07142857142857145,1.0,1.0,1.0,0.0,1
1875,0.6628762541806019,0.0,0.6935483870967742,0.7777777777777778,0.65,0.5714285714285714,0.2,0.19305277221108885,0.7899543378995435,0.4285714285714286,0.1111111111111111,1.0,0.0,0.0,3
1876,0.42876254180601997,1.0,0.30645161290322576,0.33333333333333337,0.9083333333333333,0.0,0.55,0.14896459585838345,0.8017727639000807,0.7857142857142857,0.3333333333333333,0.0,0.0,0.0,2
1877,0.09364548494983277,1.0,0.33870967741935487,0.7777777777777778,0.6333333333333334,0.0,0.45,0.6005344021376087,0.4912704807950578,0.5714285714285714,0.0,1.0,0.0,0.0,1
1878,0.19464882943143808,0.0,0.1935483870967742,0.5555555555555555,0.975,0.2857142857142857,0.9500000000000001,0.5845023380093521,0.5114155251141553,0.9999999999999999,0.8888888888888888,0.0,0.0,1.0,1
1879,0.9130434782608696,1.0,0.6129032258064516,0.8888888888888888,0.8250000000000001,1.0,0.8500000000000001,0.2558450233800935,0.008326618318560311,0.2142857142857143,0.8333333333333333,1.0,1.0,0.0,0
1880,0.537123745819398,1.0,0.5,0.33333333333333337,0.7833333333333333,0.2857142857142857,0.45,0.505678022712091,0.6054257319366103,0.07142857142857145,0.7777777777777777,1.0,0.0,0.0,2
1881,0.7933110367892977,1.0,0.1129032258064516,0.4444444444444445,0.5833333333333334,0.5714285714285714,0.75,0.11623246492985978,0.6365834004834812,0.2142857142857143,0.05555555555555555,1.0,0.0,0.0,2
1882,0.11304347826086952,1.0,0.9516129032258065,0.0,0.9500000000000001,0.5714285714285714,1.0,0.41816967267869076,0.319634703196347,0.6428571428571429,1.0,1.0,0.0,1.0,0
1883,0.6622073578595318,0.0,0.8225806451612904,0.4444444444444445,0.18333333333333335,0.5714285714285714,0.8,0.6098864395457583,0.4877786731130808,0.9999999999999999,1.0,0.0,1.0,1.0,2
1884,0.36989966555183945,1.0,0.5645161290322581,0.6666666666666666,0.17500000000000004,0.2857142857142857,0.55,0.3193052772211089,0.6403438087563793,0.7142857142857143,0.05555555555555555,1.0,1.0,1.0,2
1885,0.12909698996655516,1.0,0.532258064516129,0.11111111111111112,0.19166666666666665,0.2857142857142857,0.65,0.1977287909151637,0.4713940370668816,0.6428571428571429,0.1111111111111111,1.0,0.0,1.0,1
1886,0.8521739130434782,0.0,0.20967741935483872,0.11111111111111112,0.16666666666666674,0.42857142857142855,0.35000000000000003,0.2491649966599867,0.34515175933387054,0.3571428571428571,0.4444444444444445,1.0,1.0,0.0,1
1887,0.2969899665551839,0.0,0.32258064516129037,0.0,0.975,0.14285714285714285,0.65,0.4802939211756848,0.6916465216223476,0.7857142857142857,0.0,1.0,0.0,0.0,2
1888,0.6361204013377926,0.0,0.5645161290322581,0.7777777777777778,0.0,1.0,1.0,0.2732130928523715,0.38839645447219984,0.7857142857142857,0.9444444444444444,0.0,0.0,0.0,1
1889,0.9959866220735785,1.0,0.0,0.0,0.5083333333333334,0.0,0.7000000000000001,0.26319305277221117,0.7894171367177009,0.3571428571428571,0.4444444444444445,1.0,1.0,0.0,3
1890,0.20936454849498326,1.0,0.1935483870967742,0.8888888888888888,0.9833333333333333,0.2857142857142857,0.65,0.038076152304609256,0.2017190437818963,0.8571428571428571,0.7222222222222221,1.0,0.0,0.0,0
1891,0.3290969899665552,0.0,0.12903225806451613,0.0,0.20000000000000007,0.42857142857142855,0.15000000000000002,0.9271877087508351,0.09186140209508463,0.4285714285714286,0.16666666666666669,1.0,0.0,1.0,0
1892,0.8013377926421406,1.0,0.12903225806451613,0.2222222222222222,0.9500000000000001,1.0,0.35000000000000003,0.559118236472946,0.6261079774375504,0.5,0.2222222222222222,0.0,1.0,0.0,2
1893,0.6468227424749162,0.0,0.5,0.33333333333333337,0.4833333333333333,0.8571428571428572,0.5,0.9933199732798932,0.3669084071984958,0.9285714285714285,0.1111111111111111,1.0,0.0,0.0,2
1894,0.9237458193979933,0.0,0.6612903225806451,0.7777777777777778,0.8750000000000001,0.0,0.9,0.2124248496993988,0.9003491807681978,0.6428571428571429,0.27777777777777773,1.0,1.0,1.0,3
1895,0.4675585284280936,1.0,0.27419354838709675,0.0,0.35,0.14285714285714285,0.05,0.828991315965264,0.0881009938221864,0.9999999999999999,0.05555555555555555,0.0,0.0,0.0,0
1896,0.8301003344481606,1.0,0.29032258064516125,0.4444444444444445,0.2666666666666667,1.0,0.15000000000000002,0.14495657982631932,0.2519473542841794,0.9285714285714285,0.6666666666666665,1.0,0.0,0.0,0
1897,0.4140468227424749,0.0,0.4193548387096774,0.5555555555555555,0.8666666666666666,0.2857142857142857,0.2,0.9766199064796259,0.30486167069567555,0.6428571428571429,0.05555555555555555,0.0,1.0,0.0,1
1898,0.5411371237458193,0.0,0.4193548387096774,0.7777777777777778,0.6916666666666668,0.14285714285714285,0.0,0.903807615230461,0.22025248455546603,0.8571428571428571,0.6666666666666665,1.0,0.0,0.0,1
1899,0.500334448160535,0.0,0.4354838709677419,0.6666666666666666,0.44166666666666676,0.7142857142857142,0.8,0.06012024048096193,0.2108514638732205,0.4285714285714286,0.49999999999999994,1.0,0.0,0.0,0
1900,0.40468227424749165,1.0,0.0,0.2222222222222222,0.7416666666666666,0.8571428571428572,1.0,0.828991315965264,0.25839376846629064,0.0,0.1111111111111111,1.0,1.0,0.0,0
1901,0.6581939799331102,0.0,0.8870967741935484,0.6666666666666666,0.033333333333333326,0.2857142857142857,0.6000000000000001,0.17835671342685377,0.616706956755305,0.9285714285714285,0.6666666666666665,1.0,0.0,0.0,2
1902,0.08227424749163875,1.0,0.14516129032258066,0.7777777777777778,0.2416666666666667,0.14285714285714285,0.45,0.8403473613894457,0.217566478646253,0.07142857142857145,0.1111111111111111,1.0,0.0,1.0,0
1903,0.6040133779264214,0.0,0.5161290322580645,0.7777777777777778,0.15000000000000002,0.2857142857142857,0.25,0.5778223112892452,0.9798549556809025,0.2857142857142857,0.0,1.0,0.0,1.0,3
